user,item,rating,timestamp,age,gender,occupation,release_date,Action,Adventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film_Noir,Horror,Musical,Mystery,Romance,Sci_Fi,Thriller,War,Western
2,280,3,888551441,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,281,3,888980240,53,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,290,3,888551441,53,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,292,4,888550774,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,297,4,888550871,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,298,3,888551441,53,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2,299,4,888550774,53,0,14,-9999,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2,301,4,888550631,53,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,303,4,888550774,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,307,3,888550066,53,0,14,-9999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
2,308,3,888979945,53,0,14,-9999,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,312,3,888550631,53,0,14,-9999,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
2,313,5,888552084,53,0,14,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2,314,1,888980085,53,0,14,-9999,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,315,1,888550774,53,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,316,5,888979693,53,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,245,1,889237247,23,1,21,-9999,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3,264,2,889237297,23,1,21,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3,272,2,889237055,23,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,294,2,889237224,23,1,21,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,299,3,889237199,23,1,21,-9999,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3,300,2,889236939,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,307,3,889237224,23,1,21,-9999,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
3,318,4,889237482,23,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3,323,2,889237269,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,324,2,889237247,23,1,21,-9999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,327,4,889237455,23,1,21,-9999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
3,328,5,889237455,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3,330,2,889237297,23,1,21,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,331,4,889237455,23,1,21,-9999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,332,1,889237224,23,1,21,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3,334,3,889237122,23,1,21,-9999,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,335,1,889237269,23,1,21,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,337,1,889236983,23,1,21,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
3,341,1,889237055,23,1,21,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,343,3,889237122,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3,345,3,889237004,23,1,21,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,348,4,889237455,23,1,21,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3,349,3,889237269,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,350,3,889237076,23,1,21,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,351,3,889237315,23,1,21,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,354,3,889237004,23,1,21,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,50,5,892003526,24,1,20,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4,260,4,892004275,24,1,20,-9999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
4,264,3,892004275,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4,288,4,892001445,24,1,20,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4,294,5,892004409,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,303,5,892002352,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,354,5,892002353,24,1,20,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4,356,3,892003459,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4,357,4,892003525,24,1,20,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4,361,5,892002353,24,1,20,-9999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5,1,4,875635748,33,0,14,-9999,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,875636053,33,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,17,4,875636198,33,0,14,-9999,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
5,24,4,879198229,33,0,14,-9999,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,40,4,879198109,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,42,5,875636360,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,62,4,875637575,33,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,69,1,875721555,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5,79,3,875635895,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,80,2,875636511,33,0,14,-9999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,89,5,875636033,33,0,14,-9999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5,90,3,875636297,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,94,3,878844651,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,98,3,875720691,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,100,5,875635349,33,0,14,-9999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
5,102,3,875721196,33,0,14,-9999,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,109,5,875635350,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5,110,1,875636493,33,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,139,3,875721260,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,143,3,875636815,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,144,3,875636141,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,153,5,875636375,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,154,3,875636691,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,167,2,875636281,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,173,4,875636675,33,0,14,-9999,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,176,3,875635962,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
5,185,3,875720692,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5,209,5,875636571,33,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
5,211,4,875636631,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,214,3,875637485,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
5,219,3,875720744,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,222,4,875635174,33,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,225,2,875635723,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,227,4,875636099,33,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,230,3,875636070,33,0,14,-9999,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,231,2,875635947,33,0,14,-9999,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,234,2,875720692,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,241,1,875720948,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5,243,1,878844164,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,259,1,878844208,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,267,4,875635064,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,363,3,875635225,33,0,14,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,364,1,875636571,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,369,1,875635372,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,370,1,875720814,33,0,14,-9999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,372,3,875636230,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,376,2,879198045,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,377,1,878844615,33,0,14,-9999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,379,3,875720814,33,0,14,-9999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,382,5,875636587,33,0,14,-9999,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5,384,3,875636389,33,0,14,-9999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
